Id,Probability
1,0.052934457
2,0.0345299
3,0.01668543
4,0.07964169
5,0.10852674
6,0.027912185
7,0.032839578
8,0.036499064
9,0.0018458597
10,0.43585008
11,0.006245735
12,0.023140613
13,0.007742374
14,0.05382073
15,0.05872295
16,0.016815342
17,0.030742982
18,0.010351178
19,0.18225063
20,0.07830612
21,0.0066962056
22,0.014730115
23,0.0025232262
24,0.44002488
25,0.054752547
26,0.011343587
27,0.087239854
28,0.007741895
29,0.040738277
30,0.016359983
31,0.060274143
32,0.004566918
33,0.015325606
34,0.07027665
35,0.3552015
36,0.051777907
37,0.028956976
38,0.007826227
39,0.009606553
40,0.038653124
41,0.39175817
42,0.2384108
43,0.08771686
44,0.006523241
45,0.078067064
46,0.0031808096
47,0.0036766306
48,0.011013664
49,0.0130563425
50,0.030365359
51,0.02162488
52,0.026136458
53,0.0069884346
54,0.040417198
55,0.013829218
56,0.08676242
57,0.003473959
58,0.13191786
59,0.11552589
60,0.07736197
61,0.016103161
62,0.010775648
63,0.023049003
64,0.005729334
65,0.011969261
66,0.01820619
67,0.0128541
68,0.11505858
69,0.0060211183
70,0.6699945
71,0.013266631
72,0.085271746
73,0.0073024496
74,0.1526423
75,0.010821327
76,0.02364127
77,0.09743243
78,0.032340042
79,0.021505127
80,0.020068679
81,0.013729723
82,0.013329613
83,0.0595336
84,0.008344049
85,0.016644228
86,0.01139426
87,0.03600382
88,0.008117592
89,0.03389409
90,0.012035696
91,0.05635522
92,0.010692612
93,0.010872909
94,0.019775484
95,0.0038777532
96,0.06929001
97,0.044372182
98,0.08882216
99,0.008923542
100,0.009885455
101,0.060541864
102,0.065966554
103,0.0057414477
104,0.05068197
105,0.06902624
106,0.026268026
107,0.3534774
108,0.009558397
109,0.0041561946
110,0.012820267
111,0.018010866
112,0.018515578
113,0.021094512
114,0.4599268
115,0.080071166
116,0.007976233
117,0.0018116946
118,0.06805375
119,0.010981664
120,0.0071957842
121,0.010612868
122,0.08571494
123,0.010128293
124,0.4738598
125,0.004878475
126,0.015612736
127,0.002206048
128,0.009903257
129,0.0040033967
130,0.06771417
131,0.030201416
132,0.0663104
133,0.0046192086
134,0.072873354
135,0.10545137
136,0.00892169
137,0.1885731
138,0.04973689
139,0.007186419
140,0.010328333
141,0.0029683611
142,0.014797798
143,0.0027454016
144,0.013801944
145,0.331547
146,0.0076078097
147,0.0029502122
148,0.10456261
149,0.0053708865
150,0.053494994
151,0.004162997
152,0.008932816
153,0.0061497567
154,0.010193916
155,0.015479242
156,0.022698957
157,0.054724403
158,0.004178324
159,0.079937115
160,0.014500915
161,0.0044815955
162,0.023898467
163,0.0134562235
164,0.0575316
165,0.009954768
166,0.020539368
167,0.58571976
168,0.018151645
169,0.2030259
170,0.011470479
171,0.0029879583
172,0.011128895
173,0.012729796
174,0.04531458
175,0.014364832
176,0.3354485
177,0.02014331
178,0.11733012
179,0.016203428
180,0.009935255
181,0.037160434
182,0.0067983298
183,0.014341303
184,0.014999742
185,0.15232477
186,0.009029149
187,0.0062669534
188,0.034396064
189,0.06493079
190,0.01868519
191,0.0110296
192,0.041220546
193,0.010731978
194,0.09328894
195,0.0067709726
196,0.029096415
197,0.006216094
198,0.0072985687
199,0.007174606
200,0.00540639
201,0.06947976
202,0.021586798
203,0.37310973
204,0.032041393
205,0.022487918
206,0.007118139
207,0.013375432
208,0.0025600744
209,0.07128569
210,0.0051506236
211,0.10877396
212,0.025621794
213,0.021154296
214,0.0067442292
215,0.016888855
216,0.05883128
217,0.0062748278
218,0.07349058
219,0.014759106
220,0.0020972667
221,0.01454375
222,0.009035027
223,0.011382359
224,0.0073281527
225,0.007486708
226,0.09695419
227,0.0066230493
228,0.07603226
229,0.0993475
230,0.3920605
231,0.17407683
232,0.0111754695
233,0.013181293
234,0.011979336
235,0.0028568574
236,0.16742972
237,0.045090668
238,0.004820199
239,0.01778837
240,0.017219506
241,0.046671316
242,0.014158396
243,0.005891957
244,0.025382664
245,0.076690234
246,0.009691273
247,0.030304313
248,0.0031181506
249,0.013281153
250,0.34637287
251,0.02409366
252,0.27478302
253,0.0029929
254,0.097932085
255,0.0037430923
256,0.0054166554
257,0.035053194
258,0.17862439
259,0.06639868
260,0.12076921
261,0.009195996
262,0.020026095
263,0.004181819
264,0.066311345
265,0.08273519
266,0.012198297
267,0.07090605
268,0.051716372
269,0.30671084
270,0.006192224
271,0.021966882
272,0.043069866
273,0.0061173807
274,0.01559832
275,0.0064967433
276,0.023603827
277,0.011727357
278,0.0071260016
279,0.07483763
280,0.015185419
281,0.5998815
282,0.043749664
283,0.062299605
284,0.010611506
285,0.006668075
286,0.0071426774
287,0.009152569
288,0.04223175
289,0.08127469
290,0.07668159
291,0.22479692
292,0.0049275677
293,0.026845608
294,0.008126972
295,0.0022214444
296,0.029234793
297,0.010409993
298,0.034642123
299,0.003796879
300,0.0062564346
301,0.06741585
302,0.008686701
303,0.008298267
304,0.010017112
305,0.38697302
306,0.02730972
307,0.004895572
308,0.3109002
309,0.2864741
310,0.006470577
311,0.4600897
312,0.0063841036
313,0.29313397
314,0.020326052
315,0.036745347
316,0.06614659
317,0.29750556
318,0.008204155
319,0.0105960835
320,0.085993394
321,0.07904459
322,0.010305994
323,0.010556833
324,0.0070172525
325,0.045965172
326,0.008815
327,0.019455524
328,0.012750067
329,0.019904463
330,0.005672995
331,0.012471529
332,0.017766614
333,0.00906649
334,0.023182202
335,0.038178414
336,0.039694957
337,0.010037305
338,0.19853361
339,0.029063307
340,0.007131524
341,0.004160762
342,0.012107998
343,0.0125268
344,0.04471853
345,0.015459987
346,0.032557897
347,0.47694132
348,0.13243598
349,0.013394764
350,0.0054468643
351,0.07371413
352,0.022602217
353,0.0030129936
354,0.10356118
355,0.0077002035
356,0.0034087012
357,0.7135888
358,0.0028292385
359,0.015843198
360,0.15995885
361,0.017081555
362,0.0074523473
363,0.0039423797
364,0.013221988
365,0.12480639
366,0.10539582
367,0.016823778
368,0.08011719
369,0.009210497
370,0.36926338
371,0.0057518575
372,0.1239111
373,0.01107988
374,0.011213768
375,0.008204368
376,0.0022945418
377,0.028967407
378,0.005257098
379,0.011071356
380,0.024755856
381,0.0061210897
382,0.028029708
383,0.03141725
384,0.10018879
385,0.008392922
386,0.0035547093
387,0.004375327
388,0.0110314675
389,0.023748778
390,0.012440002
391,0.0029557098
392,0.006081487
393,0.01700344
394,0.13357599
395,0.0057262247
396,0.0031316204
397,0.04743244
398,0.12524845
399,0.021552471
400,0.016938288
401,0.0046164496
402,0.0053549847
403,0.013335213
404,0.002400542
405,0.8201248
406,0.7137011
407,0.017459426
408,0.07562423
409,0.020749949
410,0.014725687
411,0.026826717
412,0.053015314
413,0.0845919
414,0.008471854
415,0.006000671
416,0.2670819
417,0.104631364
418,0.038391843
419,0.0120171355
420,0.01432014
421,0.012565967
422,0.005792058
423,0.03477541
424,0.0034520007
425,0.008635479
426,0.010824415
