Id,Probability
1,0.059127322398126125
2,0.03881227783858776
3,0.017122071934863925
4,0.0790321547538042
5,0.09867920354008675
6,0.024884391576051712
7,0.037327954545617104
8,0.037123664282262325
9,0.0022140956425573677
10,0.3914197199046612
11,0.006926730740815401
12,0.018391785910353065
13,0.0074706984451040626
14,0.054593282751739025
15,0.04427386075258255
16,0.013037581229582429
17,0.029345287010073662
18,0.012101556174457073
19,0.16884756088256836
20,0.08739639259874821
21,0.00700009532738477
22,0.012330001220107079
23,0.003114704042673111
24,0.4687787741422653
25,0.05926900915801525
26,0.013858957216143608
27,0.08768726140260696
28,0.0076530714286491275
29,0.04618550930172205
30,0.019231663551181555
31,0.06789699383080006
32,0.005396563792601228
33,0.013567626709118485
34,0.06528925057500601
35,0.37151139229536057
36,0.05397932790219784
37,0.03348412970080972
38,0.011431195540353656
39,0.01018678315449506
40,0.03365432657301426
41,0.3685520552098751
42,0.2373069003224373
43,0.09715160727500916
44,0.006051819189451635
45,0.06445011775940657
46,0.0033684683148749173
47,0.003378931083716452
48,0.014100586995482445
49,0.013769055251032114
50,0.0269009112380445
51,0.018900261260569096
52,0.021904153749346733
53,0.006111537106335163
54,0.052049229852855206
55,0.01332354499027133
56,0.07878010254353285
57,0.004367420100606978
58,0.11816690675914288
59,0.10454265587031841
60,0.08723105117678642
61,0.024005939718335867
62,0.009556623175740242
63,0.024580969708040357
64,0.00617720652371645
65,0.01153241388965398
66,0.021343902684748173
67,0.012923718895763159
68,0.14776440523564816
69,0.006107014021836221
70,0.668317586183548
71,0.015465623699128628
72,0.0949176624417305
73,0.0061809973558411
74,0.17708197981119156
75,0.012442095903679729
76,0.026727132964879274
77,0.09561245329678059
78,0.03274186002090573
79,0.02212718199007213
80,0.017106777522712946
81,0.01278480002656579
82,0.013384197372943163
83,0.04868746595457196
84,0.008880826528184116
85,0.014530400978401303
86,0.013080368051305413
87,0.04081528773531318
88,0.007576985168270767
89,0.03880859725177288
90,0.01359014492481947
91,0.059501913376152515
92,0.012479680473916233
93,0.015875421930104494
94,0.016326452838256955
95,0.004313219687901437
96,0.10888845659792423
97,0.03687103884294629
98,0.08316947147250175
99,0.011295361677184701
100,0.009098573471419513
101,0.053195634856820107
102,0.06605543661862612
103,0.005742790875956416
104,0.051897997967898846
105,0.05775475688278675
106,0.02631264366209507
107,0.3195735961198807
108,0.011833913158625364
109,0.004531806393060833
110,0.0160964448004961
111,0.016702588880434632
112,0.024453416001051664
113,0.021380958147346973
114,0.47900283336639404
115,0.08612413890659809
116,0.0088714036392048
117,0.0021448443294502795
118,0.07719822321087122
119,0.01155700534582138
120,0.007602997007779777
121,0.009770941454917192
122,0.07428285200148821
123,0.013198160799220204
124,0.4942203536629677
125,0.005940467352047563
126,0.011791875353083014
127,0.004386490618344396
128,0.009632421541027725
129,0.0041130747413262725
130,0.04610072262585163
131,0.031184080056846142
132,0.07135545741766691
133,0.004933367250487208
134,0.0944339744746685
135,0.09678798820823431
136,0.007163840928114951
137,0.18016979470849037
138,0.05306505225598812
139,0.007413038867525756
140,0.012838381575420499
141,0.004201150732114911
142,0.013927813386544585
143,0.003277058363892138
144,0.013964059762656689
145,0.3311639837920666
146,0.006749169435352087
147,0.0036170505918562412
148,0.11992317624390125
149,0.005506204965058714
150,0.06344678811728954
151,0.005065861390903592
152,0.011784912319853902
