Id,Probability
1,0.05994888301938772
2,0.04223927482962608
3,0.01762456144206226
4,0.07415050826966763
5,0.10052096284925938
6,0.025477956980466843
7,0.03384105581790209
8,0.0392780969850719
9,0.002305301371961832
10,0.35938291996717453
11,0.006601249217055738
12,0.019656550837680697
13,0.007587885484099388
14,0.05559647921472788
15,0.04111887654289603
16,0.012027648510411382
17,0.03050106856971979
18,0.012034985003992915
19,0.16449550166726112
20,0.08478739857673645
21,0.007228251546621323
22,0.012603664305061102
23,0.003058618982322514
24,0.45733360201120377
25,0.05892349686473608
26,0.013704880140721798
27,0.09100845642387867
28,0.008121060905978084
29,0.04505387879908085
30,0.019338433630764484
31,0.06811237428337336
32,0.005444826325401664
33,0.013263832777738571
34,0.06762783415615559
35,0.38117484003305435
36,0.052706263959407806
37,0.03367875376716256
38,0.011220688815228641
39,0.009593882714398205
40,0.03729756502434611
41,0.33396508172154427
42,0.2478671409189701
43,0.09713925421237946
44,0.006050861906260252
45,0.06741265952587128
46,0.003311063861474395
47,0.0033287862315773964
48,0.01537347910925746
49,0.014241826254874468
50,0.026294414419680834
51,0.018444166285917163
52,0.02503055869601667
53,0.005845257546752691
54,0.05429403018206358
55,0.01390322926454246
56,0.07937753479927778
57,0.004436355899088085
58,0.11864643171429634
59,0.10522929392755032
60,0.08571948111057281
61,0.021119279321283102
62,0.009336849092505872
63,0.024517197394743562
64,0.0062422159826382995
65,0.011764735914766788
66,0.021420856472104788
67,0.013411282561719418
68,0.14886661060154438
69,0.006027819472365081
70,0.6695238128304482
71,0.014829121995717287
72,0.0991143025457859
73,0.0061339023523032665
74,0.18656716868281364
75,0.012434279546141624
76,0.028473295737057924
77,0.08536411542445421
78,0.03433493711054325
79,0.021888447925448418
80,0.017377594020217657
81,0.01262133102864027
82,0.013656270457431674
83,0.04683570843189955
84,0.008494838140904903
85,0.015537389554083347
86,0.012579045258462429
87,0.0433509205467999
88,0.00818756886292249
89,0.03611005004495382
90,0.012595303705893457
91,0.0627754470333457
92,0.01206271629780531
93,0.015083519741892815
94,0.016575312474742532
95,0.004250052152201533
96,0.08580187149345875
97,0.039766292087733746
98,0.08488531317561865
99,0.011769523844122887
100,0.009574780357070267
101,0.0540482709184289
102,0.06294709257781506
103,0.005681712995283306
104,0.05193334445357323
105,0.0637882174924016
106,0.027973913121968508
107,0.3122636489570141
108,0.011374244699254632
109,0.004475936584640294
110,0.015645554289221764
111,0.014475932344794273
112,0.02219678508117795
113,0.022452434990555048
114,0.472431980073452
115,0.0864991033449769
116,0.00862964300904423
117,0.0023319587053265423
118,0.07565865106880665
119,0.011131902690976858
120,0.00743864628020674
121,0.009436954278498888
122,0.07329569105058908
123,0.012539109215140343
124,0.4831016808748245
125,0.006162466597743332
126,0.01294493000023067
127,0.0048069857293739915
128,0.010071003111079335
129,0.0041829103720374405
130,0.04655879968777299
131,0.034868378192186356
132,0.06957922410219908
133,0.005006684630643576
134,0.08654197864234447
135,0.09025593847036362
136,0.007281161495484412
137,0.17505604773759842
138,0.054450178518891335
139,0.007684339885599911
140,0.013425461249426007
141,0.004961193480994552
142,0.013783855363726616
143,0.003396256302949041
144,0.014012292958796024
145,0.3351620212197304
146,0.007322061923332512
147,0.0037027924554422498
148,0.11869090795516968
149,0.005833492847159505
150,0.06348094716668129
151,0.005139673128724098
152,0.011557253310456872
153,0.006341902888379991
154,0.010441792430356145
155,0.01479380950331688
156,0.02048076828941703
157,0.04848312586545944
158,0.0041589304455555975
159,0.10404433123767376
160,0.017877591075375676
161,0.004244169220328331
162,0.022492736112326384
163,0.015202746260911226
164,0.0653032623231411
165,0.011146127595566213
166,0.021141706965863705
167,0.5739855393767357
168,0.02003599377349019
169,0.22417868301272392
170,0.010289608035236597
171,0.0034652375907171518
172,0.012631177436560392
173,0.0125801470130682
174,0.037093393970280886
175,0.012901348061859608
176,0.3544522300362587
177,0.01792247360572219
178,0.11016475781798363
179,0.017581503372639418
180,0.010582299786619842
181,0.04063231311738491
182,0.006864121998660266
183,0.01889484259299934
184,0.014459426049143076
185,0.13364319317042828
186,0.008812497952021658
187,0.009084712364710867
188,0.032183604314923286
189,0.05870688799768686
190,0.018160715699195862
191,0.013009476475417614
192,0.03813791228458285
193,0.011800745502114296
194,0.07675989530980587
195,0.007988756755366921
196,0.028350955806672573
197,0.00731307512614876
198,0.006847143056802452
199,0.00731401052325964
200,0.007266144151799381
201,0.06448970269411802
202,0.02360226446762681
203,0.3732833079993725
204,0.03782649105414748
205,0.015329027315601707
206,0.006195193447638303
207,0.014413755154237151
208,0.003114347462542355
209,0.0724098077043891
210,0.0047022137441672385
211,0.10685053840279579
212,0.02359648235142231
213,0.021185254445299506
214,0.007206556154415011
215,0.01772941229864955
216,0.06239559780806303
217,0.00835911720059812
218,0.06461620796471834
219,0.014345783274620771
220,0.002956418029498309
221,0.013854457065463066
222,0.008333381148986518
223,0.01321341679431498
224,0.0078095103381201625
225,0.008985386579297483
226,0.07850845064967871
227,0.007631413405761123
228,0.06923302169889212
229,0.0689147487282753
230,0.3794441819190979
231,0.18496225029230118
232,0.012535221641883254
233,0.011624229024164379
234,0.010169062996283174
235,0.003280857257777825
236,0.17547273263335228
237,0.04402597947046161
238,0.0045124091557227075
239,0.014568193582817912
240,0.015451557468622923
241,0.042294667568057775
242,0.01798931392841041
243,0.006378364050760865
244,0.02102338126860559
245,0.07383015099912882
246,0.009589071618393064
247,0.03299587732180953
248,0.004137103445827961
249,0.01207147934474051
250,0.28358590230345726
251,0.017605770379304886
252,0.26999346539378166
253,0.003625289013143629
254,0.07758021913468838
255,0.0037965085357427597
256,0.006621890934184194
257,0.03380798269063234
258,0.17445786483585835
259,0.04214305803179741
260,0.12947958335280418
261,0.009957283735275269
262,0.018375841667875648
263,0.004493093292694539
264,0.0668985778465867
265,0.08105989918112755
266,0.01266466942615807
267,0.07338191010057926
268,0.04823940899223089
269,0.26493480429053307
270,0.005850713467225432
271,0.023098039906471968
272,0.04515839647501707
273,0.005913969362154603
274,0.014720336068421602
275,0.00809185195248574
276,0.02210032707080245
277,0.013101929565891623
278,0.007606644183397293
279,0.06035031843930483
280,0.021027321461588144
281,0.6691132038831711
282,0.049100094474852085
283,0.059217716567218304
284,0.009505586815066636
285,0.007680012262426317
286,0.007438410189934075
287,0.01007966895122081
288,0.0427313013933599
289,0.08485312480479479
290,0.08168348576873541
291,0.29925499111413956
292,0.0054967557662166655
293,0.029980959370732307
294,0.008469474734738469
295,0.005011672445107251
296,0.03147341776639223
297,0.011917306575924158
298,0.029221230186522007
299,0.0041820931364782155
300,0.006493760272860527
301,0.08647955115884542
302,0.007505773566663265
303,0.009376573958434165
304,0.009566837921738625
305,0.3911416679620743
306,0.041395464446395636
307,0.003677818807773292
308,0.24056297540664673
309,0.262908436357975
310,0.007909789099358022
311,0.40745146572589874
312,0.013088637497276068
313,0.2628442272543907
314,0.033637108746916056
315,0.03762434748932719
316,0.07909223530441523
317,0.2821151837706566
318,0.0062835183925926685
319,0.009252853109501302
320,0.08713920973241329
321,0.09122428670525551
322,0.009524121996946633
323,0.011504788883030415
324,0.007489456096664071
325,0.05161299929022789
326,0.010275868466123939
327,0.018397342413663864
328,0.008918810402974486
329,0.01857635914348066
330,0.004905626643449068
331,0.01160812797024846
332,0.014712368370965123
333,0.009694454842247069
334,0.02254747971892357
335,0.03685041982680559
336,0.043202484492212534
337,0.010615528794005513
338,0.19815700501203537
339,0.031872815918177366
340,0.007449240889400244
341,0.0033870709012262523
342,0.01242831046693027
343,0.01253164978697896
344,0.04493696568533778
345,0.016351292841136456
346,0.029756441712379456
347,0.453822486102581
348,0.10987668111920357
349,0.015084104612469673
350,0.006584314804058522
351,0.07948264759033918
352,0.030816570855677128
353,0.002849790209438652
354,0.1157323382794857
355,0.00899907888378948
356,0.0038835948798805475
357,0.7063665837049484
358,0.003283719648607075
359,0.018761995946988463
360,0.17487513273954391
361,0.019476521760225296
362,0.008579886285588145
363,0.004027008835691959
364,0.012868056539446115
365,0.09769843053072691
366,0.10652503184974194
367,0.01660665008239448
368,0.07343539036810398
369,0.010616601211950183
370,0.3674086630344391
371,0.00684977532364428
372,0.10573642328381538
373,0.011490045464597642
374,0.009050672524608672
375,0.009506828500889242
376,0.004012065124697983
377,0.03273671492934227
378,0.00546111015137285
379,0.013898668112233281
380,0.019782218150794506
381,0.005784159759059548
382,0.024773026583716273
383,0.03729385230690241
384,0.08817883115261793
385,0.007087283709552139
386,0.004123210324905813
387,0.004028770315926522
388,0.010743430466391146
389,0.023394232150167227
390,0.012522128410637379
391,0.003595558344386518
392,0.0057409071596339345
393,0.01692846091464162
394,0.12045465223491192
395,0.006268879631534219
396,0.0036277672043070197
397,0.05452902149409056
398,0.14497083239257336
399,0.013402922544628382
400,0.018696290673688054
401,0.006422331556677818
402,0.005771727184765041
403,0.012820678763091564
404,0.0027647956158034503
405,0.7991698980331421
406,0.7302244603633881
407,0.018954924307763577
408,0.06076537165790796
409,0.020605311263352633
410,0.012892801314592361
411,0.024145045317709446
412,0.055210805498063564
413,0.09521402046084404
414,0.008986639091745019
415,0.006593301193788648
416,0.2085496261715889
417,0.11271877959370613
418,0.04006509529426694
419,0.010792202083393931
420,0.01272837701253593
421,0.012008401332423091
422,0.006475323112681508
423,0.035322226118296385
424,0.005197441263590008
425,0.006804967415519059
426,0.011340579250827432
427,0.021837543696165085
428,0.01365990238264203
429,0.08150758221745491
430,0.008227584650740027
431,0.32010815665125847
432,0.00393438822356984
433,0.010043983929790556
434,0.01346584688872099
435,0.03047055471688509
436,0.02915771957486868
437,0.06733597349375486
438,0.10120689310133457
439,0.006305153016000986
440,0.03787936782464385
441,0.013100404990836978
442,0.027791338972747326
443,0.08044637553393841
444,0.0045345022226683795
445,0.04663698934018612
446,0.3676551356911659
447,0.009195014368742704
448,0.06761671137064695
449,0.0418456019833684
450,0.004545254458207637
451,0.018189270049333572
452,0.004350536619313061
453,0.13070693984627724
454,0.014839767012745142
455,0.06882722210139036
456,0.027255943976342678
457,0.04356407513841987
458,0.0069866032572463155
459,0.07151888590306044
460,0.007410107646137476
461,0.015969541389495134
462,0.06014409568160772
463,0.012511112494394183
464,0.048636686988174915
465,0.04136130213737488
466,0.0045586442574858665
467,0.008382073137909174
468,0.011615583789534867
469,0.006644136738032103
470,0.20165307819843292
471,0.0034932096023112535
472,0.00871350837405771
473,0.35042134672403336
474,0.039264403749257326
475,0.014511693501845002
476,0.009568847832269967
477,0.004401354526635259
478,0.012288302881643176
479,0.026538853999227285
480,0.009156015352346003
481,0.08386416267603636
482,0.004606983158737421
483,0.027665333356708288
484,0.04549747612327337
485,0.002542422211263329
486,0.2427077740430832
487,0.028239011764526367
488,0.07328979764133692
489,0.13488401472568512
490,0.03442060109227896
491,0.009466501884162426
492,0.023143857950344682
493,0.356658898293972
494,0.008123588748276234
495,0.2226487658917904
496,0.0247884439304471
497,0.012830666732043028
498,0.008601701818406582
499,0.0864466242492199
500,0.008861307869665325
501,0.011102983262389898
502,0.008263100869953632
503,0.029784598387777805
504,0.010158063378185034
505,0.005600833159405738
506,0.12065543420612812
507,0.04248327063396573
508,0.0032526508439332247
509,0.004607838403899223
510,0.011758616892620921
511,0.012110481038689613
512,0.18962586298584938
513,0.05288577638566494
514,0.02287073666229844
515,0.012957163387909532
516,0.2973700873553753
517,0.006458245683461428
518,0.009347034385427833
519,0.003665369004011154
520,0.011154837207868695
521,0.004085915919858962
522,0.00821856502443552
523,0.09207852743566036
524,0.038624636363238096
525,0.050064465031027794
526,0.5287613868713379
527,0.11766362562775612
528,0.009066711645573378
529,0.15348720736801624
530,0.016867427388206124
531,0.006382682826370001
532,0.00569062028080225
533,0.010487156338058412
534,0.0032753777923062444
535,0.010066754999570549
536,0.0032229219214059412
537,0.00944117153994739
538,0.05857753846794367
539,0.015748525271192193
540,0.006265514180995524
541,0.0341742024756968
542,0.02886946266517043
543,0.04712625499814749
544,0.10219639167189598
545,0.016786610707640648
546,0.005377042398322374
547,0.04827624373137951
548,0.0028347808110993356
549,0.0038172942586243153
550,0.13218377903103828
551,0.2571125701069832
552,0.07540949527174234
553,0.009297535405494273
554,0.006567991687916219
555,0.08906754851341248
556,0.018098472151905298
557,0.0218307061586529
558,0.025218257680535316
559,0.11150518618524075
560,0.030282292049378157
561,0.0018436374957673252
562,0.006319432519376278
563,0.07706101424992085
564,0.036861765664070845
565,0.0924722459167242
566,0.007750797318294644
567,0.005778409424237907
568,0.025683180894702673
569,0.309009425342083
570,0.04212045669555664
571,0.12310625612735748
572,0.02692334121093154
573,0.01280963234603405
574,0.07367850374430418
575,0.05360228382050991
576,0.004829021112527698
577,0.04441059101372957
578,0.007333219749853015
579,0.11997825652360916
580,0.004492779495194554
581,0.006472592707723379
582,0.012201726669445634
583,0.005825085798278451
584,0.01663151942193508
585,0.03395842155441642
586,0.007895574904978275
587,0.009911351487971842
588,0.06708873249590397
589,0.012518882751464844
590,0.014464059611782432
591,0.1613671574741602
592,0.0062129165744408965
593,0.0148594886995852
594,0.018566323211416602
595,0.15740292891860008
596,0.012026973301544785
597,0.013361059129238129
598,0.022289603017270565
599,0.03404735401272774
600,0.006895273458212614
601,0.0074632702162489295
602,0.04098411230370402
603,0.012871288927271962
604,0.009885019273497164
605,0.08486578986048698
606,0.006325843045488
607,0.09248501062393188
608,0.016403668327257037
609,0.23287690430879593
610,0.019056260585784912
611,0.044969662092626095
612,0.00460243015550077
613,0.00532575516263023
614,0.02978677675127983
615,0.012914090882986784
616,0.006446356303058565
617,0.10113630071282387
618,0.0072126081213355064
619,0.013601354323327541
620,0.016464142594486475
621,0.00432006357004866
622,0.05314683821052313
623,0.027926874347031116
624,0.026771896984428167
625,0.07062896247953176
626,0.6059840321540833
627,0.06680575758218765
628,0.011338254902511835
629,0.005752427037805319
630,0.2175733856856823
631,0.006495429202914238
632,0.02006068010814488
633,0.0027895378007087857
634,0.04485144931823015
635,0.08591807074844837
636,0.004056968085933477
637,0.006594853242859244
638,0.013463078299537301
639,0.06860258430242538
640,0.004753677931148559
641,0.00731999333947897
642,0.32557133957743645
643,0.09826194867491722
